trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
5,29,423832802.0,4698380172.0,35.7704622159366,51.448082436358696,0.001006,0.329
5,30,423832802.0,4698380172.0,35.77075018370217,51.4482135602064,0.001006,0.329
5,31,423832802.0,4698380172.0,35.77119908425333,51.44841803323232,0.001006,0.329
5,32,423832802.0,4698380172.0,35.77158679552639,51.44859269118184,0.001006,0.329
5,33,423832802.0,4698380172.0,35.77189413310667,51.44873114524028,0.001006,0.329
5,34,423832802.0,4698380172.0,35.77248181087048,51.44899727973097,0.001006,0.329
5,35,423832802.0,4698380172.0,35.772734778606555,51.44911196366701,0.001006,0.329
5,36,423832802.0,4698380172.0,35.77313878734204,51.44929322164023,0.001006,0.329
5,37,423832802.0,4698380172.0,35.773599726059516,51.44937782474007,0.001006,0.329
5,38,423832802.0,4698380172.0,35.773768956225744,51.449450560935354,0.001006,0.329
5,39,423832802.0,4698380172.0,35.7739092073413,51.448632114915505,0.001006,0.329
5,40,423832802.0,4698380172.0,35.77398248293786,51.448394959437444,0.001006,0.329
5,41,423832802.0,4698380172.0,35.774057070420156,51.447498396762086,0.001006,0.329
5,42,423832802.0,4698380172.0,35.77454729575707,51.44771717029855,0.001006,0.329
5,43,423832802.0,4698380172.0,35.77503002805534,51.447935431759475,0.001006,0.329
5,44,423832802.0,4698380172.0,35.774987205917114,51.44753270414715,0.001006,0.329
5,45,423832802.0,4698380172.0,35.77511168179334,51.44711067165251,0.001006,0.329
5,46,423832802.0,4698380172.0,35.77516481694624,51.44693051818174,0.001006,0.329
5,47,423832802.0,4698380172.0,35.77519293466946,51.446230049125575,0.001006,0.329
5,48,423832802.0,4698380172.0,35.77618893570577,51.4457563428812,0.001006,0.329
5,49,423832802.0,4698380172.0,35.77681111890263,51.44496138625325,0.001006,0.329
5,50,423832802.0,4698380172.0,35.7768753235592,51.444471221377256,0.001006,0.329
5,51,423832802.0,4698380172.0,35.77694992866484,51.443970676328426,0.001006,0.329
5,52,423832802.0,4698380172.0,35.77712420591296,51.44325563725944,0.001006,0.329
5,53,423832802.0,4698380172.0,35.7773032283848,51.44303620657775,0.001006,0.329
5,54,423832802.0,4698380172.0,35.77752548452674,51.442707359746244,0.001006,0.329
5,55,423832802.0,4698380172.0,35.777194003884965,51.44220775788221,0.001006,0.329
5,56,423832802.0,4698380172.0,35.776442066067965,51.442188147375646,0.001006,0.329
5,57,423832802.0,4698380172.0,35.776201053988004,51.442104635860176,0.001006,0.329
6,0,4548912087.0,424055398.0,35.77445983886719,51.44481501467906,0.000856,0.378
6,1,4548912087.0,424055398.0,35.77422225570933,51.44456726264826,0.000856,0.378
6,2,4548912087.0,424055398.0,35.77424907508629,51.444553852959785,0.000856,0.378
6,3,4548912087.0,424055398.0,35.77421919783437,51.44409347769471,0.000856,0.378
6,4,4548912087.0,424055398.0,35.77395678916049,51.44326535681481,0.000856,0.378
6,5,4548912087.0,424055398.0,35.77395471015936,51.44325879581123,0.000856,0.378
6,6,4548912087.0,424055398.0,35.77393193640594,51.44318692539458,0.000856,0.378
6,7,4548912087.0,424055398.0,35.77385954812539,51.4426105840206,0.000856,0.378
6,8,4548912087.0,424055398.0,35.77335473789022,51.442815660758626,0.000856,0.378
6,9,4548912087.0,424055398.0,35.77280943380558,51.44304832968279,0.000856,0.378
6,10,4548912087.0,424055398.0,35.77276396803353,51.44306891795692,0.000856,0.378
6,11,4548912087.0,424055398.0,35.7723838959074,51.44301687635423,0.000856,0.378
6,12,4548912087.0,424055398.0,35.772301182414154,51.4435715587233,0.000856,0.378
6,13,4548912087.0,424055398.0,35.77220239004502,51.443833907348,0.000856,0.378
6,14,4548912087.0,424055398.0,35.772252186551405,51.444041152166506,0.000856,0.378
6,15,4548912087.0,424055398.0,35.77183665777734,51.444269926435375,0.000856,0.378
6,16,4548912087.0,424055398.0,35.77131128149961,51.444638045965725,0.000856,0.378
6,17,4548912087.0,424055398.0,35.771028033535245,51.44481866785603,0.000856,0.378
6,18,4548912087.0,424055398.0,35.770429026454856,51.44521119780172,0.000856,0.378
6,19,4548912087.0,424055398.0,35.7699486714763,51.445715887801875,0.000856,0.378
6,20,4548912087.0,424055398.0,35.76965712643744,51.44601059817194,0.000856,0.378
6,21,4548912087.0,424055398.0,35.76952081547496,51.44537701333126,0.000856,0.378
6,22,4548912087.0,424055398.0,35.768994705467755,51.44573111186728,0.000856,0.378
6,23,4548912087.0,424055398.0,35.768319329057874,51.44581908109046,0.000856,0.378
6,24,4548912087.0,424055398.0,35.767987221569285,51.44594603247308,0.000856,0.378
6,25,4548912087.0,424055398.0,35.76732325986743,51.446193997787105,0.000856,0.378
6,26,4548912087.0,424055398.0,35.767101469878654,51.446806091776494,0.000856,0.378
6,27,4548912087.0,424055398.0,35.76678745459158,51.44673461120954,0.000856,0.378
6,28,4548912087.0,424055398.0,35.76603505022986,51.44717214754454,0.000856,0.378
6,29,4548912087.0,424055398.0,35.76598331207067,51.447141910958,0.000856,0.378
6,30,4548912087.0,424055398.0,35.76571378891009,51.447544627894516,0.000856,0.378
6,31,4548912087.0,424055398.0,35.765570828523714,51.44791687733249,0.000856,0.378
6,32,4548912087.0,424055398.0,35.765134460409655,51.44807830282336,0.000856,0.378
6,33,4548912087.0,424055398.0,35.76511945820525,51.448247455156675,0.000856,0.378
6,34,4548912087.0,424055398.0,35.76449163310843,51.447742543995695,0.000856,0.378
6,35,4548912087.0,424055398.0,35.76420710210642,51.447552423354246,0.000856,0.378
6,36,4548912087.0,424055398.0,35.76405329791382,51.44803512415433,0.000856,0.378
6,37,4548912087.0,424055398.0,35.76382930179878,51.448723968532725,0.000856,0.378
7,0,4698510543.0,4412258440.0,35.77701007847984,51.4472738631794,0.001116,0.528
7,1,4698510543.0,4412258440.0,35.776924728967664,51.448069374830425,0.001116,0.528
7,2,4698510543.0,4412258440.0,35.77665124069064,51.448692485843566,0.001116,0.528
7,3,4698510543.0,4412258440.0,35.77555788516762,51.44817154999331,0.001116,0.528
7,4,4698510543.0,4412258440.0,35.773388354793006,51.447198177276114,0.001116,0.528
7,5,4698510543.0,4412258440.0,35.77246408670504,51.446781122961,0.001116,0.528
7,6,4698510543.0,4412258440.0,35.77119135357717,51.446208368127344,0.001116,0.528
7,7,4698510543.0,4412258440.0,35.76763752315863,51.44750439313121,0.001116,0.528
7,8,4698510543.0,4412258440.0,35.76685311593087,51.44846456079614,0.001116,0.528
8,0,4683436116.0,4482283389.0,35.76413761358029,51.44938957976461,0.000985,0.546
8,1,4683436116.0,4482283389.0,35.76365734759321,51.44922551776199,0.000985,0.546
8,2,4683436116.0,4482283389.0,35.76344653557501,51.449800818743014,0.000985,0.546
8,3,4683436116.0,4482283389.0,35.762478302578224,51.45111586496988,0.000985,0.546
8,4,4683436116.0,4482283389.0,35.76252793944818,51.45177297426565,0.000985,0.546
8,5,4683436116.0,4482283389.0,35.7623930043417,51.45213586342449,0.000985,0.546
8,6,4683436116.0,4482283389.0,35.76249100154197,51.452836093593454,0.000985,0.546
8,7,4683436116.0,4482283389.0,35.76247104812112,51.45340417922234,0.000985,0.546
8,8,4683436116.0,4482283389.0,35.762293878714864,51.454173167844225,0.000985,0.546
8,9,4683436116.0,4482283389.0,35.76432891159606,51.455363298463105,0.000985,0.546
10,0,4695667404.0,443319997.0,35.76555958956933,51.45358811995632,0.001067,0.339
10,1,4695667404.0,443319997.0,35.76520336108248,51.453412805457134,0.001067,0.339
10,2,4695667404.0,443319997.0,35.764394527455956,51.45301900487953,0.001067,0.339
10,3,4695667404.0,443319997.0,35.764076080168735,51.45341766345907,0.001067,0.339
10,4,4695667404.0,443319997.0,35.7640495682854,51.453926323057594,0.001067,0.339
10,5,4695667404.0,443319997.0,35.76376714157218,51.45453044007572,0.001067,0.339
10,6,4695667404.0,443319997.0,35.76362677527868,51.45489622400305,0.001067,0.339
10,7,4695667404.0,443319997.0,35.764091102842904,51.45553211231507,0.001067,0.339
10,8,4695667404.0,443319997.0,35.76453427128878,51.45563932947719,0.001067,0.339
10,9,4695667404.0,443319997.0,35.764940223834124,51.45576178934923,0.001067,0.339
11,0,4698502272.0,424055334.0,35.77528534142205,51.446507269383325,0.001125,0.577
11,1,4698502272.0,424055334.0,35.774147630027926,51.44599178913482,0.001125,0.577
11,2,4698502272.0,424055334.0,35.77329957866191,51.447158439388865,0.001125,0.577
11,3,4698502272.0,424055334.0,35.77123736985413,51.446228954356506,0.001125,0.577
11,4,4698502272.0,424055334.0,35.767324913239754,51.44617716345073,0.001125,0.577
11,5,4698502272.0,424055334.0,35.76573422289072,51.447492051978266,0.001125,0.577
11,6,4698502272.0,424055334.0,35.764997990544906,51.44800771496228,0.001125,0.577
12,0,987522473.0,4705509289.0,35.77038271334632,51.44524269071552,0.001019,0.461
12,1,987522473.0,4705509289.0,35.76969492494198,51.445972799667395,0.001019,0.461
12,2,987522473.0,4705509289.0,35.76962031019055,51.44558676355826,0.001019,0.461
12,3,987522473.0,4705509289.0,35.76910514596879,51.444249256085925,0.001019,0.461
12,4,987522473.0,4705509289.0,35.76869240446079,51.443139113255604,0.001019,0.461
12,5,987522473.0,4705509289.0,35.76861219085453,51.44208221611254,0.001019,0.461
12,6,987522473.0,4705509289.0,35.7668188807847,51.44219453648468,0.001019,0.461
12,7,987522473.0,4705509289.0,35.76640333535894,51.442598646113574,0.001019,0.461
12,8,987522473.0,4705509289.0,35.76604163104311,51.44180323637423,0.001019,0.461
12,9,987522473.0,4705509289.0,35.76592027493083,51.44144012359732,0.001019,0.461
12,10,987522473.0,4705509289.0,35.76574409875825,51.44096212224184,0.001019,0.461
12,11,987522473.0,4705509289.0,35.76485701591522,51.44073572803662,0.001019,0.461
12,12,987522473.0,4705509289.0,35.76439430989531,51.44136474282271,0.001019,0.461
13,0,4698380304.0,4683382508.0,35.772449509467585,51.44321131428867,0.001155,0.708
13,1,4698380304.0,4683382508.0,35.76733542113612,51.446196239915686,0.001155,0.708
13,2,4698380304.0,4683382508.0,35.76416495087748,51.4476648266314,0.001155,0.708
14,0,4696627047.0,4698544217.0,35.7797664785092,51.46308128071418,0.001045,0.299
14,1,4696627047.0,4698544217.0,35.77927141591416,51.46327540955053,0.001045,0.299
14,2,4696627047.0,4698544217.0,35.77875677570907,51.46329504339114,0.001045,0.299
14,3,4696627047.0,4698544217.0,35.778462993160815,51.46346000285696,0.001045,0.299
14,4,4696627047.0,4698544217.0,35.778621415429456,51.46309842800844,0.001045,0.299
14,5,4696627047.0,4698544217.0,35.77883658653572,51.46274976714575,0.001045,0.299
14,6,4696627047.0,4698544217.0,35.77855086484076,51.46267305931373,0.001045,0.299
14,7,4696627047.0,4698544217.0,35.77815618177628,51.462535965306586,0.001045,0.299
14,8,4696627047.0,4698544217.0,35.7777352603581,51.46239046160648,0.001045,0.299
14,9,4696627047.0,4698544217.0,35.77745254387691,51.462277095867755,0.001045,0.299
14,10,4696627047.0,4698544217.0,35.77700776914323,51.46210498056279,0.001045,0.299
14,11,4696627047.0,4698544217.0,35.777139229061966,51.4617438653269,0.001045,0.299
14,12,4696627047.0,4698544217.0,35.77723122631628,51.46137183247427,0.001045,0.299
14,13,4696627047.0,4698544217.0,35.77730814591052,51.46106077301626,0.001045,0.299
14,14,4696627047.0,4698544217.0,35.77740554265894,51.46072021745536,0.001045,0.299
14,15,4696627047.0,4698544217.0,35.777473711763164,51.4604194942095,0.001045,0.299
14,16,4696627047.0,4698544217.0,35.77755914542165,51.460104046855115,0.001045,0.299
14,17,4696627047.0,4698544217.0,35.7776617143501,51.4598058247057,0.001045,0.299
14,18,4696627047.0,4698544217.0,35.77746540458109,51.459759976915244,0.001045,0.299
14,19,4696627047.0,4698544217.0,35.777071601771084,51.45931504841096,0.001045,0.299
14,20,4696627047.0,4698544217.0,35.777244787843706,51.458828034624155,0.001045,0.299
14,21,4696627047.0,4698544217.0,35.77730713733821,51.45863152402376,0.001045,0.299
14,22,4696627047.0,4698544217.0,35.77745118105117,51.45818466114151,0.001045,0.299
14,23,4696627047.0,4698544217.0,35.777682097240195,51.457926983734296,0.001045,0.299
14,24,4696627047.0,4698544217.0,35.77766695553565,51.45749516786053,0.001045,0.299
14,25,4696627047.0,4698544217.0,35.77781617704072,51.456950863978946,0.001045,0.299
14,26,4696627047.0,4698544217.0,35.77797930161187,51.456336815734566,0.001045,0.299
14,27,4696627047.0,4698544217.0,35.77849119467722,51.45663795802912,0.001045,0.299
14,28,4696627047.0,4698544217.0,35.77868884390784,51.456782139207654,0.001045,0.299
15,0,987522473.0,4698510525.0,35.77044208280299,51.445202319484984,0.001022,0.395
15,1,987522473.0,4698510525.0,35.77025112626557,51.445786635865055,0.001022,0.395
15,2,987522473.0,4698510525.0,35.77062286398601,51.445953419852295,0.001022,0.395
15,3,987522473.0,4698510525.0,35.770991602732536,51.446119005907384,0.001022,0.395
15,4,987522473.0,4698510525.0,35.772098827653735,51.446616249083675,0.001022,0.395
15,5,987522473.0,4698510525.0,35.77255387216825,51.44680201662785,0.001022,0.395
15,6,987522473.0,4698510525.0,35.77304116609706,51.44704164339116,0.001022,0.395
15,7,987522473.0,4698510525.0,35.77325740044436,51.44713955961529,0.001022,0.395
15,8,987522473.0,4698510525.0,35.77374148950287,51.447356247098625,0.001022,0.395
15,9,987522473.0,4698510525.0,35.773629332664456,51.44670111386107,0.001022,0.395
15,10,987522473.0,4698510525.0,35.774030907908134,51.44637332361282,0.001022,0.395
15,11,987522473.0,4698510525.0,35.77409336827094,51.445966946402706,0.001022,0.395
15,12,987522473.0,4698510525.0,35.77462735009005,51.4462115941956,0.001022,0.395
15,13,987522473.0,4698510525.0,35.77494894259041,51.44635894594326,0.001022,0.395
15,14,987522473.0,4698510525.0,35.7751004786297,51.44595817896973,0.001022,0.395
15,15,987522473.0,4698510525.0,35.77663163434787,51.44565523793891,0.001022,0.395
16,0,4695818010.0,424055398.0,35.767887871094395,51.453058071435855,0.000822,0.429
16,1,4695818010.0,424055398.0,35.76750002876968,51.45287505530056,0.000822,0.429
16,2,4695818010.0,424055398.0,35.76706828248166,51.45266808666486,0.000822,0.429
16,3,4695818010.0,424055398.0,35.7667146895519,51.45250048752038,0.000822,0.429
16,4,4695818010.0,424055398.0,35.76581788432172,51.452074725822236,0.000822,0.429
16,5,4695818010.0,424055398.0,35.76535858731042,51.45151663973542,0.000822,0.429
16,6,4695818010.0,424055398.0,35.76490680023658,51.45126031690486,0.000822,0.429
16,7,4695818010.0,424055398.0,35.7645070779378,51.45103263726443,0.000822,0.429
16,8,4695818010.0,424055398.0,35.763246604070474,51.45035219719265,0.000822,0.429
16,9,4695818010.0,424055398.0,35.76259212254682,51.45010803493539,0.000822,0.429
16,10,4695818010.0,424055398.0,35.76280186967262,51.44973443502122,0.000822,0.429
16,11,4695818010.0,424055398.0,35.762855628335984,51.44956838048328,0.000822,0.429
17,0,2170381651.0,423832591.0,35.764511508135584,51.443525963269266,0.001243,0.383
17,1,2170381651.0,423832591.0,35.763178423741934,51.44426964094856,0.001243,0.383
17,2,2170381651.0,423832591.0,35.76350460729534,51.44496123929707,0.001243,0.383
17,3,2170381651.0,423832591.0,35.76358287933139,51.44517858071811,0.001243,0.383
17,4,2170381651.0,423832591.0,35.76376183106193,51.44567548389547,0.001243,0.383
17,5,2170381651.0,423832591.0,35.7638615329753,51.44595233060377,0.001243,0.383
17,6,2170381651.0,423832591.0,35.76408277952373,51.44656615579109,0.001243,0.383
17,7,2170381651.0,423832591.0,35.76421541319567,51.447530260449554,0.001243,0.383
17,8,2170381651.0,423832591.0,35.76385377236365,51.44923146687213,0.001243,0.383
17,9,2170381651.0,423832591.0,35.76346273217978,51.44975624224667,0.001243,0.383
17,10,2170381651.0,423832591.0,35.76409396580474,51.4509770588099,0.001243,0.383
17,11,2170381651.0,423832591.0,35.76440946377988,51.45097697642545,0.001243,0.383
17,12,2170381651.0,423832591.0,35.764719851898825,51.4512796966,0.001243,0.383
17,13,2170381651.0,423832591.0,35.76621814448648,51.45226526151017,0.001243,0.383
17,14,2170381651.0,423832591.0,35.76716657733603,51.45271515744018,0.001243,0.383
17,15,2170381651.0,423832591.0,35.768175571560576,51.45310017810228,0.001243,0.383
18,0,4683436107.0,10199523987.0,35.765416199342056,51.44653986411321,0.000968,0.395
18,1,4683436107.0,10199523987.0,35.76517610206747,51.446075835438315,0.000968,0.395
18,2,4683436107.0,10199523987.0,35.76515189308325,51.44600549852471,0.000968,0.395
18,3,4683436107.0,10199523987.0,35.764718000345894,51.44591854901312,0.000968,0.395
18,4,4683436107.0,10199523987.0,35.76415862583574,51.44621063619577,0.000968,0.395
18,5,4683436107.0,10199523987.0,35.764158729365576,51.44579383473156,0.000968,0.395
18,6,4683436107.0,10199523987.0,35.76401106795267,51.445387578458515,0.000968,0.395
18,7,4683436107.0,10199523987.0,35.763872517977234,51.445006390201215,0.000968,0.395
18,8,4683436107.0,10199523987.0,35.76378751786724,51.44477253203057,0.000968,0.395
18,9,4683436107.0,10199523987.0,35.76350633412999,51.444058585142386,0.000968,0.395
18,10,4683436107.0,10199523987.0,35.763918744773875,51.44385689868922,0.000968,0.395
18,11,4683436107.0,10199523987.0,35.76454348544578,51.443508521100064,0.000968,0.395
18,12,4683436107.0,10199523987.0,35.76495400599517,51.4432627805424,0.000968,0.395
18,13,4683436107.0,10199523987.0,35.76532818517652,51.4430398235715,0.000968,0.395
18,14,4683436107.0,10199523987.0,35.765553932973184,51.442680467026186,0.000968,0.395
18,15,4683436107.0,10199523987.0,35.76617431746873,51.44244566058253,0.000968,0.395
18,16,4683436107.0,10199523987.0,35.766021059380975,51.44174168336942,0.000968,0.395
18,17,4683436107.0,10199523987.0,35.76585310925449,51.441239155431916,0.000968,0.395
19,0,4695529113.0,423832806.0,35.764261534372565,51.44223387245395,0.000897,0.517
19,1,4695529113.0,423832806.0,35.763504678465864,51.44247167885838,0.000897,0.517
19,2,4695529113.0,423832806.0,35.76298264714196,51.44317416490576,0.000897,0.517
19,3,4695529113.0,423832806.0,35.76304487430747,51.44339910340787,0.000897,0.517
19,4,4695529113.0,423832806.0,35.763292200847104,51.444409548846046,0.000897,0.517
19,5,4695529113.0,423832806.0,35.763435235928085,51.44475638376372,0.000897,0.517
19,6,4695529113.0,423832806.0,35.763562515370204,51.445122035207284,0.000897,0.517
19,7,4695529113.0,423832806.0,35.76380837156172,51.44580471495768,0.000897,0.517
19,8,4695529113.0,423832806.0,35.76397250746723,51.4462578952695,0.000897,0.517
19,9,4695529113.0,423832806.0,35.76410952956756,51.44664093432271,0.000897,0.517
19,10,4695529113.0,423832806.0,35.764173332157306,51.44764247655187,0.000897,0.517
19,11,4695529113.0,423832806.0,35.76365463017586,51.44923344356261,0.000897,0.517
19,12,4695529113.0,423832806.0,35.76341181750979,51.44989637023223,0.000897,0.517
19,13,4695529113.0,423832806.0,35.763957483644184,51.45071991865332,0.000897,0.517
